BFS_NR,GEBIET_NAME,THEMA_NAME,SET_NAME,SUBSET_NAME,INDIKATOR_ID,INDIKATOR_NAME,INDIKATOR_JAHR,INDIKATOR_VALUE,EINHEIT_KURZ,EINHEIT_LANG,
83,Buchs,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,49.3,Anz.,Anzahl,
83,Buchs,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,60.1,Anz.,Anzahl,
84,Dällikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,38.5,Anz.,Anzahl,
84,Dällikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,34.2,Anz.,Anzahl,
84,Dällikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,41.3,Anz.,Anzahl,
85,Dänikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,17.5,Anz.,Anzahl,
85,Dänikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,13.8,Anz.,Anzahl,
85,Dänikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,13.2,Anz.,Anzahl,
86,Dielsdorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,63.5,Anz.,Anzahl,
86,Dielsdorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,45.8,Anz.,Anzahl,
86,Dielsdorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,53.6,Anz.,Anzahl,
87,Hüttikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,null,Anz.,Anzahl,
87,Hüttikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,null,Anz.,Anzahl,
87,Hüttikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,null,Anz.,Anzahl,
88,Neerach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,20.0,Anz.,Anzahl,
88,Neerach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,21.7,Anz.,Anzahl,
88,Neerach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,27.3,Anz.,Anzahl,
89,Niederglatt,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,51.4,Anz.,Anzahl,
89,Niederglatt,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,43.1,Anz.,Anzahl,
89,Niederglatt,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,58.1,Anz.,Anzahl,
90,Niederhasli,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,87.8,Anz.,Anzahl,
90,Niederhasli,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,76.5,Anz.,Anzahl,
90,Niederhasli,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,87.8,Anz.,Anzahl,
91,Niederweningen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,20.0,Anz.,Anzahl,
91,Niederweningen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,19.7,Anz.,Anzahl,
91,Niederweningen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,24.0,Anz.,Anzahl,
92,Oberglatt,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,113.1,Anz.,Anzahl,
92,Oberglatt,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,88.2,Anz.,Anzahl,
92,Oberglatt,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,107.3,Anz.,Anzahl,
93,Oberweningen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,11.0,Anz.,Anzahl,
93,Oberweningen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,10.3,Anz.,Anzahl,
93,Oberweningen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,14.4,Anz.,Anzahl,
94,Otelfingen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,20.4,Anz.,Anzahl,
94,Otelfingen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,21.3,Anz.,Anzahl,
94,Otelfingen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,24.7,Anz.,Anzahl,
95,Regensberg,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,null,Anz.,Anzahl,
95,Regensberg,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,null,Anz.,Anzahl,
95,Regensberg,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,null,Anz.,Anzahl,
96,Regensdorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,223.1,Anz.,Anzahl,
96,Regensdorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,181.5,Anz.,Anzahl,
96,Regensdorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,190.7,Anz.,Anzahl,
97,Rümlang,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,116.6,Anz.,Anzahl,
97,Rümlang,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,86.5,Anz.,Anzahl,
97,Rümlang,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,123.3,Anz.,Anzahl,
98,Schleinikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,null,Anz.,Anzahl,
98,Schleinikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,null,Anz.,Anzahl,
98,Schleinikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,null,Anz.,Anzahl,
99,Schöfflisdorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,8.2,Anz.,Anzahl,
99,Schöfflisdorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,7.8,Anz.,Anzahl,
99,Schöfflisdorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,7.3,Anz.,Anzahl,
100,Stadel,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,15.8,Anz.,Anzahl,
100,Stadel,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,9.9,Anz.,Anzahl,
100,Stadel,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,13.4,Anz.,Anzahl,
101,Steinmaur,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,33.3,Anz.,Anzahl,
101,Steinmaur,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,19.3,Anz.,Anzahl,
101,Steinmaur,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,26.3,Anz.,Anzahl,
102,Weiach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,21.5,Anz.,Anzahl,
102,Weiach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,18.3,Anz.,Anzahl,
102,Weiach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,16.8,Anz.,Anzahl,
111,Bäretswil,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,31.4,Anz.,Anzahl,
111,Bäretswil,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,35.0,Anz.,Anzahl,
111,Bäretswil,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,35.3,Anz.,Anzahl,
112,Bubikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,44.5,Anz.,Anzahl,
112,Bubikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,41.8,Anz.,Anzahl,
112,Bubikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,41.1,Anz.,Anzahl,
113,Dürnten,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,75.0,Anz.,Anzahl,
113,Dürnten,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,61.3,Anz.,Anzahl,
113,Dürnten,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,63.4,Anz.,Anzahl,
114,Fischenthal,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,19.7,Anz.,Anzahl,
114,Fischenthal,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,21.4,Anz.,Anzahl,
114,Fischenthal,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,18.6,Anz.,Anzahl,
115,Gossau,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,82.9,Anz.,Anzahl,
115,Gossau,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,69.1,Anz.,Anzahl,
115,Gossau,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,73.9,Anz.,Anzahl,
116,Grüningen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,40.5,Anz.,Anzahl,
116,Grüningen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,24.6,Anz.,Anzahl,
116,Grüningen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,23.0,Anz.,Anzahl,
117,Hinwil,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,112.4,Anz.,Anzahl,
117,Hinwil,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,118.9,Anz.,Anzahl,
117,Hinwil,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,107.8,Anz.,Anzahl,
118,Rüti,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,159.8,Anz.,Anzahl,
118,Rüti,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,137.3,Anz.,Anzahl,
118,Rüti,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,126.6,Anz.,Anzahl,
119,Seegräben,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,10.1,Anz.,Anzahl,
119,Seegräben,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,13.8,Anz.,Anzahl,
119,Seegräben,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,13.9,Anz.,Anzahl,
120,Wald,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,119.3,Anz.,Anzahl,
120,Wald,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,102.3,Anz.,Anzahl,
120,Wald,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,108.8,Anz.,Anzahl,
121,Wetzikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,339.0,Anz.,Anzahl,
121,Wetzikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,315.8,Anz.,Anzahl,
121,Wetzikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,287.9,Anz.,Anzahl,
131,Adliswil,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,241.3,Anz.,Anzahl,
131,Adliswil,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,230.9,Anz.,Anzahl,
131,Adliswil,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,294.1,Anz.,Anzahl,
135,Kilchberg,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,102.2,Anz.,Anzahl,
135,Kilchberg,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,99.2,Anz.,Anzahl,
135,Kilchberg,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,128.9,Anz.,Anzahl,
136,Langnau a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,90.0,Anz.,Anzahl,
136,Langnau a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,85.9,Anz.,Anzahl,
136,Langnau a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,98.9,Anz.,Anzahl,
137,Oberrieden,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,48.2,Anz.,Anzahl,
137,Oberrieden,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,54.1,Anz.,Anzahl,
137,Oberrieden,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,65.8,Anz.,Anzahl,
138,Richterswil,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,153.9,Anz.,Anzahl,
138,Richterswil,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,155.9,Anz.,Anzahl,
138,Richterswil,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,188.4,Anz.,Anzahl,
139,Rüschlikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,69.2,Anz.,Anzahl,
139,Rüschlikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,78.3,Anz.,Anzahl,
139,Rüschlikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,106.7,Anz.,Anzahl,
141,Thalwil,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,221.0,Anz.,Anzahl,
141,Thalwil,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,228.1,Anz.,Anzahl,
141,Thalwil,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,302.2,Anz.,Anzahl,
151,Erlenbach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,42.0,Anz.,Anzahl,
151,Erlenbach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,43.8,Anz.,Anzahl,
151,Erlenbach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,48.6,Anz.,Anzahl,
152,Herrliberg,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,58.8,Anz.,Anzahl,
152,Herrliberg,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,56.6,Anz.,Anzahl,
152,Herrliberg,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,68.8,Anz.,Anzahl,
153,Hombrechtikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,58.0,Anz.,Anzahl,
153,Hombrechtikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,49.5,Anz.,Anzahl,
153,Hombrechtikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,58.3,Anz.,Anzahl,
154,Küsnacht,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,100.7,Anz.,Anzahl,
154,Küsnacht,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,109.0,Anz.,Anzahl,
154,Küsnacht,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,151.8,Anz.,Anzahl,
155,Männedorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,86.5,Anz.,Anzahl,
155,Männedorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,81.8,Anz.,Anzahl,
155,Männedorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,103.2,Anz.,Anzahl,
156,Meilen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,132.2,Anz.,Anzahl,
156,Meilen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,129.7,Anz.,Anzahl,
156,Meilen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,138.3,Anz.,Anzahl,
157,Oetwil a.S.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,63.8,Anz.,Anzahl,
157,Oetwil a.S.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,53.8,Anz.,Anzahl,
157,Oetwil a.S.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,60.5,Anz.,Anzahl,
158,Stäfa,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,95.8,Anz.,Anzahl,
158,Stäfa,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,97.6,Anz.,Anzahl,
158,Stäfa,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,108.7,Anz.,Anzahl,
159,Uetikon a.S.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,50.2,Anz.,Anzahl,
159,Uetikon a.S.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,42.8,Anz.,Anzahl,
159,Uetikon a.S.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,52.6,Anz.,Anzahl,
160,Zumikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,45.8,Anz.,Anzahl,
160,Zumikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,38.1,Anz.,Anzahl,
160,Zumikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,35.3,Anz.,Anzahl,
161,Zollikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,97.8,Anz.,Anzahl,
161,Zollikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,94.0,Anz.,Anzahl,
161,Zollikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,136.1,Anz.,Anzahl,
172,Fehraltorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,45.3,Anz.,Anzahl,
172,Fehraltorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,41.7,Anz.,Anzahl,
172,Fehraltorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,61.5,Anz.,Anzahl,
173,Hittnau,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,23.5,Anz.,Anzahl,
173,Hittnau,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,20.3,Anz.,Anzahl,
173,Hittnau,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,22.1,Anz.,Anzahl,
176,Lindau,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,49.0,Anz.,Anzahl,
176,Lindau,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,56.8,Anz.,Anzahl,
176,Lindau,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,54.9,Anz.,Anzahl,
177,Pfäffikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,105.5,Anz.,Anzahl,
177,Pfäffikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,98.5,Anz.,Anzahl,
177,Pfäffikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,102.6,Anz.,Anzahl,
178,Russikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,24.5,Anz.,Anzahl,
178,Russikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,26.7,Anz.,Anzahl,
178,Russikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,31.5,Anz.,Anzahl,
180,Weisslingen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,17.1,Anz.,Anzahl,
180,Weisslingen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,18.2,Anz.,Anzahl,
180,Weisslingen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,23.8,Anz.,Anzahl,
181,Wila,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,15.0,Anz.,Anzahl,
181,Wila,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,11.8,Anz.,Anzahl,
181,Wila,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,14.1,Anz.,Anzahl,
182,Wildberg,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,null,Anz.,Anzahl,
182,Wildberg,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,null,Anz.,Anzahl,
182,Wildberg,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,null,Anz.,Anzahl,
191,Dübendorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,291.3,Anz.,Anzahl,
191,Dübendorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,278.0,Anz.,Anzahl,
191,Dübendorf,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,378.4,Anz.,Anzahl,
192,Egg,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,64.7,Anz.,Anzahl,
