altersklasse;geschlecht;jahr;monat;nationalitaet;noga_sektoren;metrik;anzahl
25-49 Jahre;Frauen;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Frauen;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;6
25-49 Jahre;Frauen;2026;5;Schweizer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;6
25-49 Jahre;Frauen;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;342
25-49 Jahre;Frauen;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;244
25-49 Jahre;Frauen;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;299
25-49 Jahre;Frauen;2026;5;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;5
25-49 Jahre;Frauen;2026;5;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;
25-49 Jahre;Frauen;2026;5;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;5
25-49 Jahre;Frauen;2026;5;Schweizer;U Keine Angaben, übrige;Registrierte Arbeitslose;17
25-49 Jahre;Frauen;2026;5;Schweizer;U Keine Angaben, übrige;Registrierte Stellensuchende;22
25-49 Jahre;Frauen;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;1
25-49 Jahre;Frauen;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;8
25-49 Jahre;Frauen;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;4
25-49 Jahre;Frauen;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Frauen;2026;6;Ausländer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;118
25-49 Jahre;Frauen;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;50
25-49 Jahre;Frauen;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;304
25-49 Jahre;Frauen;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;143
25-49 Jahre;Frauen;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;363
25-49 Jahre;Frauen;2026;6;Ausländer;U Keine Angaben, übrige;Langzeitarbeitslose;11
25-49 Jahre;Frauen;2026;6;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Frauen;2026;6;Ausländer;U Keine Angaben, übrige;Registrierte Stellensuchende;63
25-49 Jahre;Frauen;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;
25-49 Jahre;Frauen;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;4
25-49 Jahre;Frauen;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;45
25-49 Jahre;Frauen;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Frauen;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;381
25-49 Jahre;Frauen;2026;6;Schweizer;U Keine Angaben, übrige;Langzeitarbeitslose;3
25-49 Jahre;Frauen;2026;6;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;9
25-49 Jahre;Frauen;2026;6;Schweizer;U Keine Angaben, übrige;Registrierte Stellensuchende;27
25-49 Jahre;Frauen;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;7
25-49 Jahre;Frauen;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;4
25-49 Jahre;Frauen;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Frauen;2026;7;Ausländer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;263
25-49 Jahre;Frauen;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;352
25-49 Jahre;Frauen;2026;7;Ausländer;U Keine Angaben, übrige;Langzeitarbeitslose;10
25-49 Jahre;Frauen;2026;7;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;3
25-49 Jahre;Frauen;2026;7;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;6
25-49 Jahre;Frauen;2026;7;Ausländer;U Keine Angaben, übrige;Registrierte Arbeitslose;41
25-49 Jahre;Frauen;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;3
25-49 Jahre;Frauen;2026;7;Schweizer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;62
25-49 Jahre;Frauen;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;281
25-49 Jahre;Frauen;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;93
25-49 Jahre;Frauen;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;695
25-49 Jahre;Frauen;2026;7;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;
25-49 Jahre;Frauen;2026;7;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;9
25-49 Jahre;Männer;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;1
25-49 Jahre;Männer;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;11
25-49 Jahre;Männer;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;6
25-49 Jahre;Männer;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;4
25-49 Jahre;Männer;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;324
25-49 Jahre;Männer;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;110
25-49 Jahre;Männer;2026;5;Ausländer;U Keine Angaben, übrige;Langzeitarbeitslose;1
25-49 Jahre;Männer;2026;5;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;20
25-49 Jahre;Männer;2026;5;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;5
25-49 Jahre;Männer;2026;5;Ausländer;U Keine Angaben, übrige;Registrierte Arbeitslose;29
25-49 Jahre;Männer;2026;5;Schweizer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;16
25-49 Jahre;Männer;2026;5;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;27
25-49 Jahre;Männer;2026;5;Schweizer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;144
25-49 Jahre;Männer;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;17
25-49 Jahre;Männer;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Männer;2026;5;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;
25-49 Jahre;Männer;2026;5;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Männer;2026;5;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;2
25-49 Jahre;Männer;2026;5;Schweizer;U Keine Angaben, übrige;Registrierte Arbeitslose;19
25-49 Jahre;Männer;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;0
25-49 Jahre;Männer;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;5
25-49 Jahre;Männer;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;4
25-49 Jahre;Männer;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;28
25-49 Jahre;Männer;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Männer;2026;6;Ausländer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;280
25-49 Jahre;Männer;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;36
25-49 Jahre;Männer;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;107
25-49 Jahre;Männer;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;657
25-49 Jahre;Männer;2026;6;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;23
25-49 Jahre;Männer;2026;6;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;16
25-49 Jahre;Männer;2026;6;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Männer;2026;6;Ausländer;U Keine Angaben, übrige;Registrierte Arbeitslose;31
25-49 Jahre;Männer;2026;6;Ausländer;U Keine Angaben, übrige;Registrierte Stellensuchende;54
25-49 Jahre;Männer;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;2
25-49 Jahre;Männer;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;
25-49 Jahre;Männer;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;4
25-49 Jahre;Männer;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;25
25-49 Jahre;Männer;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;19
25-49 Jahre;Männer;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Männer;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;53
25-49 Jahre;Männer;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;263
25-49 Jahre;Männer;2026;6;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;
25-49 Jahre;Männer;2026;6;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;3
25-49 Jahre;Männer;2026;6;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Männer;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;2
25-49 Jahre;Männer;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;14
25-49 Jahre;Männer;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;110
25-49 Jahre;Männer;2026;7;Ausländer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;264
25-49 Jahre;Männer;2026;7;Ausländer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;585
25-49 Jahre;Männer;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;338
25-49 Jahre;Männer;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;113
25-49 Jahre;Männer;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;329
25-49 Jahre;Männer;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;667
25-49 Jahre;Männer;2026;7;Ausländer;U Keine Angaben, übrige;Langzeitarbeitslose;3
25-49 Jahre;Männer;2026;7;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;16
25-49 Jahre;Männer;2026;7;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;9
25-49 Jahre;Männer;2026;7;Ausländer;U Keine Angaben, übrige;Registrierte Arbeitslose;34
25-49 Jahre;Männer;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;2
25-49 Jahre;Männer;2026;7;Schweizer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;21
25-49 Jahre;Männer;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;7
25-49 Jahre;Männer;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;77
25-49 Jahre;Männer;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;136
25-49 Jahre;Männer;2026;7;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
25-49 Jahre;Männer;2026;7;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;8
25-49 Jahre;Männer;2026;7;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;5
15-24 Jahre;Frauen;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;1
15-24 Jahre;Frauen;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;1
15-24 Jahre;Frauen;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;
15-24 Jahre;Frauen;2026;5;Ausländer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;1
15-24 Jahre;Frauen;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;11
15-24 Jahre;Frauen;2026;5;Ausländer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;14
15-24 Jahre;Frauen;2026;5;Ausländer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;25
15-24 Jahre;Frauen;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;55
15-24 Jahre;Frauen;2026;5;Ausländer;U Keine Angaben, übrige;Registrierte Arbeitslose;15
15-24 Jahre;Frauen;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;
15-24 Jahre;Frauen;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Frauen;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;1
15-24 Jahre;Frauen;2026;5;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;11
15-24 Jahre;Frauen;2026;5;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;2
15-24 Jahre;Frauen;2026;5;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Frauen;2026;5;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;2
15-24 Jahre;Frauen;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;2
15-24 Jahre;Frauen;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;9
15-24 Jahre;Frauen;2026;5;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;2
15-24 Jahre;Frauen;2026;5;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;
15-24 Jahre;Frauen;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;1
15-24 Jahre;Frauen;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;
15-24 Jahre;Frauen;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;1
15-24 Jahre;Frauen;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;1
15-24 Jahre;Frauen;2026;6;Ausländer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;1
15-24 Jahre;Frauen;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;11
15-24 Jahre;Frauen;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;3
15-24 Jahre;Frauen;2026;6;Ausländer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;26
15-24 Jahre;Frauen;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Frauen;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;41
15-24 Jahre;Frauen;2026;6;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;17
15-24 Jahre;Frauen;2026;6;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Zwischenverdienst;2
15-24 Jahre;Frauen;2026;6;Ausländer;U Keine Angaben, übrige;Registrierte Arbeitslose;23
15-24 Jahre;Frauen;2026;6;Schweizer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;0
15-24 Jahre;Frauen;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;68
15-24 Jahre;Frauen;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;131
15-24 Jahre;Frauen;2026;6;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;5
15-24 Jahre;Frauen;2026;6;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;2
15-24 Jahre;Frauen;2026;6;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Frauen;2026;6;Schweizer;U Keine Angaben, übrige;Registrierte Arbeitslose;6
15-24 Jahre;Frauen;2026;6;Schweizer;U Keine Angaben, übrige;Registrierte Stellensuchende;11
15-24 Jahre;Frauen;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;
15-24 Jahre;Frauen;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Frauen;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;
15-24 Jahre;Frauen;2026;7;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;0
15-24 Jahre;Frauen;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;9
15-24 Jahre;Frauen;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;2
15-24 Jahre;Frauen;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Frauen;2026;7;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;1
15-24 Jahre;Frauen;2026;7;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - PvB;3
15-24 Jahre;Frauen;2026;7;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;16
15-24 Jahre;Frauen;2026;7;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Frauen;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;0
15-24 Jahre;Frauen;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;2
15-24 Jahre;Frauen;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;1
15-24 Jahre;Frauen;2026;7;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;3
15-24 Jahre;Frauen;2026;7;Schweizer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;0
15-24 Jahre;Frauen;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;6
15-24 Jahre;Frauen;2026;7;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;2
15-24 Jahre;Frauen;2026;7;Schweizer;U Keine Angaben, übrige;Langzeitarbeitslose;0
15-24 Jahre;Frauen;2026;7;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;4
15-24 Jahre;Frauen;2026;7;Schweizer;U Keine Angaben, übrige;Registrierte Stellensuchende;16
15-24 Jahre;Frauen;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Frauen;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Stellensuchende;2
15-24 Jahre;Frauen;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;3
15-24 Jahre;Frauen;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;0
15-24 Jahre;Frauen;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;13
15-24 Jahre;Frauen;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Frauen;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;85
15-24 Jahre;Frauen;2026;5;Ausländer;U Keine Angaben, übrige;Langzeitarbeitslose;0
15-24 Jahre;Frauen;2026;5;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;16
15-24 Jahre;Frauen;2026;5;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;13
15-24 Jahre;Frauen;2026;5;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;2
15-24 Jahre;Frauen;2026;5;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Frauen;2026;5;Ausländer;U Keine Angaben, übrige;Registrierte Stellensuchende;31
15-24 Jahre;Frauen;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;
15-24 Jahre;Frauen;2026;5;Schweizer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;0
15-24 Jahre;Frauen;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;58
15-24 Jahre;Frauen;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;38
15-24 Jahre;Frauen;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Frauen;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;11
15-24 Jahre;Frauen;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Arbeitslose;65
15-24 Jahre;Frauen;2026;5;Schweizer;U Keine Angaben, übrige;Langzeitarbeitslose;0
15-24 Jahre;Frauen;2026;5;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;4
15-24 Jahre;Frauen;2026;5;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;2
15-24 Jahre;Frauen;2026;5;Schweizer;U Keine Angaben, übrige;Registrierte Arbeitslose;9
15-24 Jahre;Frauen;2026;5;Schweizer;U Keine Angaben, übrige;Registrierte Stellensuchende;13
15-24 Jahre;Frauen;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;0
15-24 Jahre;Frauen;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;6
15-24 Jahre;Frauen;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;2
15-24 Jahre;Frauen;2026;6;Ausländer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;15
15-24 Jahre;Frauen;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;41
15-24 Jahre;Frauen;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;21
15-24 Jahre;Frauen;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;13
15-24 Jahre;Frauen;2026;6;Ausländer;U Keine Angaben, übrige;Registrierte Stellensuchende;40
15-24 Jahre;Frauen;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;1
15-24 Jahre;Frauen;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;
15-24 Jahre;Frauen;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;2
15-24 Jahre;Frauen;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;9
15-24 Jahre;Frauen;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;5
15-24 Jahre;Frauen;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
15-24 Jahre;Frauen;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;2
